# 4D Effects Test (2022)
# iMovie (00:00:56)
# Coded by: Nathan Broadbent

// Wind
00:00:19.080,ECO
00:00:21.520,OFF
00:00:26.120,LOW
00:00:29.400,OFF
00:00:34.880,MED
00:00:38.600,OFF
00:00:43.400,HIGH
00:00:47.760,OFF

// Effects
00:00:02.280,STROBE_FLASH
00:00:03.320,STROBE_FLASH
00:00:04.400,STROBE_FLASH
00:00:05.480,STROBE_FLASH
00:00:06.600,STROBE_FLASH
00:00:07.640,STROBE_FLASH
00:00:08.840,BUBBLE_ON
00:00:12.900,BUBBLE_OFF
00:00:13.080,SMOKE_ON
00:00:16.920,SMOKE_OFF
00:00:47.920,CREDITS
